init_idx,energy loss,force loss (meV)
26196,47.98700562526132,8.34530326185363
1564,126.56560966448518,26.6561870348246
27908,94.29164507797691,17.724615381573656
35288,39.18927311930693,6.783510431014478
37165,5.750336191421469,14.213809630067306
18500,2.6310016099563973,19.375158660969618
532,47.48946461654393,2.2729519765916777
39872,96.95715390174513,14.90599565589229
16135,50.905153246781715,15.358635739298492
8660,5.11677567757088,25.734209704517212
377,106.99949031817408,11.227637660107183
44517,114.64459117474537,7.367537566007311
44675,25.37657992659124,9.215249271250144
19373,61.94344404595678,16.598574144335668
12450,24.787449720932063,17.183232936638273
3983,20.655628765493425,20.141159794542624
27370,2.8591486000161432,44.81952279954353
46008,113.76626344709082,36.57915836282325
27828,66.12956567107494,5.808358938259155
49205,9.164783299786134,23.05699368258109
46743,95.98660820507114,8.492958132883446
44919,48.29613122903521,18.373485427264082
14932,61.5526367702883,29.29029780566311
8442,70.60583548435655,30.221786578565336
49460,95.86848405348096,20.572557927403405
21121,141.3868086987421,22.60100398326032
97,27.680692045600185,11.231371444719462
47883,53.802397801899794,18.609279035736524
46403,43.35610141893358,42.29140954892994
4330,75.48670816865487,28.28096026141677
30700,58.468041429640834,31.514590926114675
7740,46.80077747701092,15.793024408213666
20089,91.6586889011994,91.26793839584958
30539,29.50254319215899,25.22335564246901
42515,36.66844050277552,45.7877371023095
50136,125.13743404445641,8.101823150256795
45075,100.10013271649329,11.601716641376926
42339,59.36002151369694,5.015617553271511
10255,20.950871305373912,7.79652898916214
39169,98.40764152343345,177.74006323528593
31347,100.49714087346702,19.44885988141154
44277,71.18073310201349,12.752359828609015
20156,129.7452839458931,4.1654848926047645
34609,30.995648274318533,6.952898833370006
10425,131.28720888316766,9.929286301438848
26470,122.36128504914498,11.970181579965262
18129,69.10785307049083,14.054941475455923
36125,62.215363403839,16.20487973330276
4501,27.469198576401983,18.49023634879946
41716,80.74666031630706,9.485855081171566
9898,44.4785610146612,19.42045723396989
20217,71.29365556240919,7.992889850187687
40748,110.33715801086193,6.108820837589195
43902,110.41537465188125,18.444179755902358
38169,46.72729797484329,12.030938776138399
24799,80.55819731608781,4.1654442564757455
3300,77.58626438355259,19.967954831957517
2902,78.42614508221102,14.553802447996894
11466,88.14097893061331,11.757756289979993
28247,36.96713086861087,20.429757886270217
12924,37.81936484853133,25.70785196110928
9178,67.81462649772944,19.967224650593536
18752,94.49970070545295,9.063165867550206
25683,36.68748016088355,27.07272118382246
49449,65.96916630684221,25.56263843798248
35171,61.366575858942845,9.174347696629289
11173,95.7232301623495,28.59207333917479
22958,102.32715179738636,11.084675909032384
16128,60.98257983984145,34.31825026310877
19683,37.02506300193069,10.014482105658242
10591,62.93915433330663,28.455769444226473
42235,2.708407868449111,9.625510015581124
36030,109.84295322267005,16.701835536933164
28241,60.34117839698765,18.903790065021667
19237,31.593801585232725,9.396165322073994
7974,47.0015892137278,26.816557244891953
16656,23.867216920200097,18.951266251489717
18753,63.68642019797358,10.033278380868168
36916,32.81657719964998,6.264781618071387
48364,39.6382444095179,3.7582030351169897
286,74.02564365795676,8.050517292585369
9577,14.459710120164148,26.180035458019088
41150,39.79488250398599,16.607531319063586
27789,1.6510722823242812,29.728245024569663
38200,68.39528098377141,14.123574426338106
32151,27.77290193408668,18.025580535229636
34650,101.81456666565487,20.58446290669394
19441,58.97059158382879,19.340181827571126
44445,96.24295135454743,110.18147826655495
43225,73.39960933363614,10.563938534351731
318,15.861513747599666,17.354122139421975
17635,18.28757568929193,15.852696735029998
13617,77.95718930487972,31.16866354668525
43235,27.495853105913728,29.951300565359205
6435,88.37384883656577,11.171048000478356
37272,37.72371966997436,9.04175835501466
37898,40.58282348604212,16.003796538302808
4551,72.27185903745371,23.56589551950356
47026,3.0191491480450794,12.003709028917605
16735,7.688547245397673,21.978435057882212
8537,13.767350489492237,28.608376585176362
323,21.554520596798817,22.26532555756531
20535,102.94443084580882,24.505487654604963
15257,40.59509501410561,26.291472487445443
12036,54.62512614908212,17.55936001771497
20252,27.148569047277405,38.28389546763217
41064,78.66307807526901,18.054651132446253
50110,70.56788971818943,8.010556263473124
8659,128.06433385014813,39.377170208886575
42962,18.209449577823175,14.758448698624772
46579,48.973386194114546,30.60748232972941
558,128.07065134408168,60.05124631568774
11992,28.59050718456585,14.564893728281332
39496,142.45487405763413,13.604294210916816
9517,104.29659563903975,10.4303734058914
18435,113.60398943918408,319.2177684431337
30121,37.752350386657184,32.95740940514309
38056,55.68605317923899,13.70165009629789
10387,17.508461452357647,13.359056765397861
23643,114.17008016871777,30.934982430341304
44249,93.23775265453246,17.569311788035844
22647,93.74487340970688,12.228935279116008
20842,45.07779067152686,17.91623049680196
1809,70.15269050560093,2.5229003607738925
14669,30.17138103579122,30.046256390721307
27619,55.62368688981622,22.758136905019303
5708,68.22810844135452,26.167363353880464
37473,63.45999070004909,14.430435522228528
22668,68.94576051021444,19.199880131833776
23240,94.67497810461904,20.681332957335734
10557,116.2070704613193,175.32690708256814
23147,63.907408852408075,98.44913012782864
9291,53.24574248764516,24.974792268359046
3464,25.33279175787588,17.29940828460381
42695,89.55393910108043,11.612334906349286
38461,89.44433789199032,8.015654240295165
12521,55.851733651135184,11.381181585612696
47419,141.88422016401685,463.35763529254865
22334,30.450702746170133,11.630708355080982
12179,79.77608083951972,31.395019174307723
13287,55.958818310396154,6.144660722995895
15318,86.9185053437429,37.25940431557007
46425,89.53046745291257,11.670997115553416
34495,15.959639389028172,16.752675704587165
23069,114.35376675407198,10.288797710510796
31609,60.79826970156684,56.68667482063745
49764,57.09555261767132,10.623767501678472
23328,73.75088337223069,6.998894054221866
1578,99.31431485040547,10.96647729675078
35566,75.0679255916374,23.759030950769045
43492,99.46782874176017,8.610724868035181
39633,64.85382364656998,6.288740451635354
48931,95.46314240053303,7.20912166560767
35053,66.99082864220112,25.534776270199696
44329,108.75994000530605,11.33281755629327
18005,38.70296101513555,17.51440555951001
16840,81.82794207251312,24.85801859130752
44587,73.83246761167747,8.83447517494773
12146,63.33243727965992,12.486963639811886
30079,69.72579812524252,19.712544365933038
14070,51.38177354753452,49.12672882677148
20416,43.60093957674047,6.8101520303156144
7325,100.30999595405845,36.18378294022894
22173,115.97622524709693,9.342948211158152
39465,56.02440972152844,17.008536592582075
15402,88.47976449718327,20.736776656739973
44397,63.04873223568044,10.393657019816263
19028,120.44987181917698,10.11964110006198
40810,52.538036438747085,22.73675707963734
6011,1.5973471936825643,12.509031820750218
43845,65.35444169568194,27.00043364673399
28072,140.37539535922082,15.00530036478626
18323,2.1674155395421644,21.17822125792363
12464,62.526262457553024,20.98978336122096
37305,95.24172144064218,19.160291353100746
23624,65.90958278613469,23.150000583332826
11260,27.731488989579002,20.604441067573628
1127,37.22030864513018,21.064978714321196
49639,30.602291665487304,17.649671102391395
36274,57.91406171009934,18.813071669460765
16827,33.15944569685495,16.397180300566657
41160,54.806812817207735,24.625073609250222
8823,53.016900245717096,26.333665205000607
4374,1.929976918269357,13.780685849186275
1649,20.609561420200283,11.25561654331181
4565,52.503702499295514,18.638948015458958
853,7.085358264330761,12.459840757474076
27122,108.62482642464227,21.389796887126444
39584,44.96638925515889,11.973001247507579
45251,76.83346568022124,30.481461442605525
33658,75.09167250569055,12.94543169219806
30829,100.20334128657582,12.620901963332338
42133,20.111659802819776,13.857027269707814
10234,22.75398799946621,15.508934564348452
264,91.17007664185947,51.27434686511149
4017,133.4623472885692,15.698305860018344
1171,102.59119759629236,31.966805712101273
29492,51.204590401619804,21.4603432962899
35445,97.58526048736192,14.196692457887039
47228,86.44098374172567,16.733304220487085
15453,23.135431316122553,38.34824747040874
11665,32.978018447916256,213.72686778094814
23230,132.98810023628747,3.9902627640254162
18284,48.46090188849604,11.597057365491525
39012,47.464139963959575,16.234567765535203
46762,67.90506125213817,13.131132406864229
23003,67.7898925962749,35.93782727247831
31877,79.67161587386116,9.883421383566716
13530,58.917994210814065,7.297246538018856
40240,64.24980985174155,9.355011662321221
43286,46.84045665889761,3.1881258639289847
36167,136.86408261834927,11.663088479740619
37775,63.35328805019764,19.47825797697169
46750,35.22274850268069,9.229895173597104
9559,70.5143186742428,37.73068551007796
44298,81.0183985230035,6.4082867528109535
26439,140.36145154076127,12.437497046204369
49570,13.822629056552891,30.241739022179914
25474,13.914868746767905,11.112591983546375
15666,46.92321832951735,24.637710729146963
21374,74.0457118126564,10.674797741256683
47139,57.52744315231365,9.942345342429585
47347,1.610627799087327,7.306779835843023
20381,85.22445308292356,16.88458480047723
12580,72.23734048849508,27.13921093877677
43805,47.710827509835944,14.402253061782071
28546,19.620757710098697,15.147181771641222
21747,5.396960370791378,20.880637062675902
36100,103.02011409816696,25.395919676362595
7863,38.97045763205474,31.018925239984718
19086,145.6050359979243,206.79310197013882
9197,50.57769429259623,23.027991639863465
30825,45.89926563485201,23.324292699209142
15862,17.778758662859385,35.718790974206335
28857,139.85801276746938,49.715576705416666
33947,63.337137666648104,12.711061586488036
44691,72.34102629591268,2.2842930111417563
47656,37.8514414330106,20.442066841242994
48336,58.153808084935825,7.585873932756021
18171,11.673687376447921,11.039465802817507
6773,26.747874434890505,30.400418110156757
19377,28.109799512526617,10.462946369744868
42428,19.551005044705356,77.35904380459682
43741,25.937955160651317,15.036422403834683
32965,23.85392552657276,14.430882889811093
34985,84.30657908462109,20.90993494585969
23927,3.5170748023663947,29.775848329157164
11773,17.039038261069866,19.688835182836513
43513,4.536963922567733,27.55710880672327
24408,43.914293337462055,38.45235680746019
34046,1.2033892920873628,15.60355390837827
29274,97.83173650141227,11.976039316919048
19029,141.41569267582508,12.344754986406853
46387,13.00981431565519,22.396500118562564
44724,33.62285283340346,13.373806275218154
18606,152.5325093376636,279.40200049673473
21963,52.164586307418084,28.143793396979625
47107,39.48236743888205,13.987458544953888
40369,93.2295020811666,8.81265066186212
20622,13.429237125749493,18.98787298812202
44559,73.83935907976843,12.888346635710397
3097,102.18668481941478,5.820521819493067
49084,12.358089921261257,18.45973526776844
23177,43.79471235450045,7.637684568859265
43452,31.42085979335258,13.83966154429728
16512,47.81437854382092,3.1763527944172156
16420,19.261986173209145,14.892377868991195
28143,77.01020760909718,11.589696796483853
25041,104.04189424023515,62.84408753742382
13259,85.91685531724657,6.260392297155843
26843,5.501711123828451,18.554906853931918
33099,9.421461529561295,31.422927762009298
50133,0.1739943663791937,22.716296121283772
39104,80.63854489856527,16.75163430922745
38391,36.192438521029054,12.94117183793841
20985,87.77014965322991,51.1603999313845
48017,16.781133709773403,27.08196469942235
48712,67.743539745883,6.078378102528151
25182,94.07605527141034,10.63030895427331
4241,140.41017756859597,11.009061195937209
18503,74.44087558115754,17.565352088584223
19395,58.86010680456414,33.10463475444779
5165,72.70149234615918,27.237289983147676
25897,23.727578176732,10.211278785550732
36635,74.12217882201637,17.077286895068095
21938,19.64150816931466,106.6307368435502
33110,21.86684516602371,60.07314977349755
29696,48.80788960397682,14.815268687549606
10453,23.643031959509603,35.20936180769455
5755,84.79088360105251,10.668796356253743
33396,73.97636488456666,25.99114091206285
16833,89.15976435299183,12.226342219627854
12806,80.32114751077754,36.57601330120046
38695,12.350096071747812,13.57489254043021
8846,127.89329153439684,52.82724417544215
13766,45.92419319822572,19.696359040041738
37163,82.48975355239924,12.90134092353236
32950,77.69610993397886,14.116930936918632
8826,79.69117959141113,18.992060236978297
7752,20.170468740612794,24.98038046170214
42217,59.29030231532887,34.53704044968049
13504,81.77631878102245,11.666243662482303
29969,71.70923201945565,16.422502158146184
34203,98.55224501164548,26.230771950547997
13727,104.41950256142782,64.48333071633812
39157,20.450055683570703,31.462023133793224
39061,39.68167301667743,17.66814011371139
33469,56.74438499288662,19.544552761910246
8281,57.94375805883603,7.156961757908927
20114,34.54375091661669,34.409149439610005
47779,85.02420005759934,9.945995476731987
35069,132.73463920927085,9.52827284171953
21611,89.81437955601396,12.89344537792777
28973,80.61468591755734,39.87162670202915
19302,54.63065280054921,16.534399797548648
34337,72.01446374638373,23.936745882939583
5238,51.768336320442195,31.7149320809453
35316,16.324580282846167,38.53577732185571
36962,131.33913060839654,9.712199720583234
36402,49.662659405672834,25.9847493205582
9611,48.41770184508493,26.771075882736334
6428,119.06320402838506,21.068305227068414
14060,64.40778061821115,22.13140457564935
44916,70.7669084148961,19.696710997757314
4902,12.646218461998028,21.41110505532659
32079,85.67801300168229,16.119082862234563
5514,92.10139248512992,30.635384638137204
13918,89.59110259257997,7.344889938262069
39152,40.38046061774161,9.57566287678925
49408,43.53994705016305,11.559811815468652
23733,41.444469383919724,12.6726959595112
8289,24.15817891950528,24.087730960807576
37477,19.813469367524473,28.540050812311172
13101,23.706260929066627,21.4310442563303
34886,70.85232753419024,12.353650739090769
2786,7.144779208642932,16.3590614845881
33253,22.813217186132846,11.597806183711374
10261,82.7442021487857,14.224224147987597
4354,57.683476067405806,20.79309235711591
22133,88.51064988405695,15.609621837949039
19905,15.955331472700577,28.970504586511698
40709,9.698005641706272,18.16281499333828
16579,41.76970228177368,31.71806211067381
15186,50.23191888566568,762.1621970189807
26502,38.67526348465744,9.629152509103566
12,82.54009892352143,10.891936313029083
20318,22.03308272725304,19.762080092776177
47905,23.973673515411583,17.151727883982534
40136,33.637739828625115,10.666714314997348
11979,24.22168214118444,13.271326270981561
10710,85.5686882360471,5.779342200212111
6482,56.2310034776656,9.849485317833318
50023,105.32428947671332,10.00540558767412
1939,38.8184479245245,90.39350505075186
43973,45.3687419640503,13.129570851963356
1972,49.056960591097436,13.24333825145653
26797,36.409061435365366,11.080763929606707
28741,37.37845034185691,20.030121129459936
32811,75.27067615516268,12.849641063557558
21145,48.43372605631075,39.75643880466418
47033,83.72859813123344,20.14903310722067
13023,56.88638897767387,21.885096814319972
86,61.8719282667006,14.180335474590981
44753,58.78698552269777,24.287996703683092
50171,40.788169489196385,14.400461589648188
22887,4.9957627602789785,26.1242984630475
10142,18.605079245352126,30.24858205806109
8283,16.966440057141966,38.69540635912104
4244,126.41067932676985,33.272322482666134
46663,132.85508788988682,3.676436542066855
26745,76.50786729736255,24.64461966550193
3232,86.47158907580096,27.86139036172521
26600,115.48045223592321,29.54962832915844
14326,36.62898436500136,16.8356654558657
25815,104.09710110874539,9.255296928246864
6134,63.19375938033237,14.53025411854856
29166,71.24707807237964,19.86648233343267
29621,24.587344704983707,14.969113599850955
25410,26.712502387276853,41.27432337885882
29588,83.54888585839588,5.455743827070404
14954,10.654713929659033,11.40505637423655
13921,98.0730411700886,14.333856598209055
48200,48.587977944459034,19.14349952611655
3531,83.97545523539554,6.014462613828506
40214,91.44781056492208,19.927448950152613
23067,12.40084467378383,18.06820857062879
4150,43.37628240777347,13.89927305665172
40978,73.01577374201,28.08528917560038
33853,90.83827231885861,13.598787657074636
49384,52.1665793747701,19.933845267387447
34376,41.14694758445707,57.87878287517172
2393,56.4058334805682,379.38021505021754
19456,74.60506771899455,22.446882150655416
5302,40.44389749843329,36.40184346710364
21002,79.04183702433178,6.999947744748036
1057,110.09592182260029,13.226042466814892
7486,31.528443402271385,10.686543054963492
13067,80.09798585943105,60.9020776520189
6816,23.145022034655238,12.704440230331713
7392,137.21497889345147,198.6506353315967
27913,74.64794343913567,5.8928648694820875
14788,92.93478241997511,13.019340213956202
4546,110.30992957137862,5.386926650817352
23052,65.22649305878124,29.675846784951666
14824,15.098956052955556,9.89026296881671
6668,35.93800577061448,17.896354953112517
46557,91.05378343431072,20.307544829351457
2057,69.56218372507647,22.273738217499268
20401,92.11031502898841,7.776464940569649
15078,55.792693908235165,14.115338632150928
43342,8.449849941282782,11.86600330436058
35459,91.224506383009,5.934589439079409
47028,123.86849789728127,5.185442530860044
9405,47.28604970523495,17.101295523145904
32123,31.779328511701774,19.975214743934934
30815,79.86207336773286,27.08134392071517
44676,14.98896555574334,13.974643919028278
37991,15.408507202413729,11.296453996156309
42798,49.16907409092611,21.227287439212105
25063,63.78334785101245,20.20704878719426
921,67.00243229589144,7.258544910946924
46488,96.04224320436768,9.205057008239452
25760,23.604812191802694,14.0379540413376
29509,103.41304533308357,7.737774811616653
43027,97.97679383105381,14.00024011945022
36619,51.7872217709015,83.93844165023796
20115,181.73373738289672,449.42610754264354
49513,81.20993998777305,4.3906178131306595
44649,30.90813628388298,13.440390638003342
39312,79.53504715024961,12.909245187901083
28373,87.69238178680355,5.952491857131894
9925,64.50038391114003,9.366725822429352
46219,59.35352453344713,41.597425736018884
29501,64.43967256158447,13.486363522815601
31415,51.31676614017795,10.620297298456471
22725,36.56546215850324,75.21908842426816
48119,90.7484694987602,11.977840220405888
45164,73.82904608898424,9.863056104069996
19676,88.37903545996663,22.38747916096332
9250,3.986305146018403,19.903387130599214
26861,66.29903224227418,29.330166107158437
21108,98.834547326604,7.818706908040662
20443,46.42841228437516,11.398621469588372
36840,96.91065546079906,2.668368702128134
25498,24.716843232226346,27.373651035353777
3336,42.56654709690307,19.428115005479142
30970,131.38239430676103,8.89946406128133
28923,6.988889077516883,20.077572573297534
27229,18.72639645583053,12.807096815151457
3795,69.43783397450022,16.080910969029347
34079,26.138384863780566,20.26983840795166
49372,63.28426863544416,7.71438685934409
41275,122.29886155160305,14.916745692578901
44613,115.33996500814222,18.84116860644552
25984,53.671861954285106,14.077951711777715
34871,21.886624917062765,24.701367639045095
11316,78.27564679107397,24.34267445434895
6039,15.059060620394215,21.028233957911556
48150,61.94926454588505,22.62689986826928
7469,61.177756459407874,16.68811864778965
26488,39.31190009315018,41.46407171585642
16245,78.60717135053522,3.497122398701194
19644,27.766259109191658,14.74589135179019
1749,55.833019552857145,20.93290482648331
1876,17.94261008040488,26.568194192864198
31453,24.38654905001339,22.417909146935195
9693,80.80548269202741,12.506374802864885
35625,44.27349158114232,12.499799082694468
27885,41.96592103625819,17.294815148858238
6399,81.41700635768912,13.700649890382628
22322,96.80488730162341,17.31409205032271
1400,73.83275649083133,18.532954399831247
41127,80.91491849360445,3.522793267299297
10641,131.37437126719263,10.280188346671974
6909,72.80244845063648,13.924835514626603
10776,112.05836859111618,10.766119378481486
27631,138.73653306199247,25.62171572899494
5172,59.21484604230491,18.93595896576535
12354,97.66660439924537,13.807220814335926
851,44.08986578143018,17.947076116301094
30773,20.706720449059105,16.345367171244316
19515,20.077713391055884,23.762904860440397
924,110.26072404821305,12.911623266276102
10477,6.04116981795713,18.795998613857556
9921,16.94677738140121,11.010348318668978
38156,57.020336945977995,19.58296766424391
30510,0.6637604505002589,15.923315786727507
20940,58.751947580292274,32.415345602061734
8086,45.26536967492209,16.583867587300283
26175,65.6319646083577,74.46063735228962
46339,26.195011046165334,15.724011359326374
28060,78.93367843453466,19.46545527357192
47085,12.976193025881113,24.38879534793117
43488,36.96816822727877,21.918059178242924
15016,35.214646548392,24.877181892572615
27139,43.30425305562183,18.283940024410683
15901,3.7460049293911837,65.46556643999665
7810,141.43886468244864,16.076086826111542
34224,139.98556563582883,537.851803987486
21270,137.41813257483957,86.34475570312273
4134,9.692888401548654,37.004645305423146
40401,61.56723975228098,14.112251194069492
9302,23.865429380052237,15.724269551690709
1835,121.93047336896454,10.642212310272075
49479,70.11517777015547,36.49248673703662
35173,23.34828202430595,14.864153281267956
20358,122.33542311733204,14.163465471145871
29656,5.01174126920474,17.55870760333264
41074,34.89101190664753,19.568245466884576
31404,74.09735093513463,69.67865277801175
23551,18.93759161781151,22.652868543015412
23762,68.68010787357613,15.980828637781954
5309,57.647366838810726,14.275138919492772
40547,35.6057758203457,27.394707452080404
40607,43.40442340618751,13.383936333350878
41769,23.357123354538704,252.9681162513111
1723,122.90483480859223,25.092251949151205
30874,62.378612115703376,19.531020379935924
30876,84.8459849885151,21.48858946002495
17809,62.28151053306168,17.1273894904239
312,76.97116383209018,23.30571857767377
6425,5.846575685977997,27.89919538436906
9113,106.69488848622001,56.23314318699583
19556,49.216679877305076,26.39324114618015
7583,12.617958498178794,132.43225901453414
32764,42.22023788075099,40.33839447627295
27358,84.95800832413902,13.845779576816005
49311,105.7288574629067,140.94121931536435
138,38.459304511789945,36.55716012035946
8441,71.96162038568991,25.918119838317285
9649,11.2661509930741,9.915363991758266
41537,85.2313445854553,8.800667739803805
30677,39.68404280041919,19.416479001441477
22495,29.320962135507088,19.781662650207824
32627,89.52260232489988,57.50813533534924
2750,23.009884164208344,24.38030406992524
16629,81.51485235833199,37.32542305451975
42274,1.2929524991786991,10.816158548160503
27963,41.09337355952591,16.234862216659106
7249,122.35882564839639,13.413089523080464
37029,66.81963822451898,13.551302863569108
16786,14.709862105514565,14.631858570112351
15179,35.956447529911834,6.440066812662894
2648,63.34132150059346,4.225823492516231
34976,47.601966407940225,8.45070628319432
17395,35.317612244110386,31.202927945234908
33744,66.78446484655291,8.711763833746243
7692,92.55655605485498,10.628312664434532
13724,39.29373385931883,8.475580308055894
4529,50.65067935371579,19.97851660878077
13084,58.858240504601675,11.088240643790881
8209,55.522772991207816,28.022744899244604
25028,75.02475072010557,17.064764422327826
28686,62.06197578537049,19.746680528865365
37396,127.8317645953069,33.34037521239889
25356,43.27791330828645,23.298026201367108
48153,49.942366126198486,20.117578806460624
25625,31.58983326989336,14.049704416019111
50041,115.71322880903259,46.791230626687465
37315,22.077495318732907,12.758527301568892
35500,93.74377426163173,30.504901045484505
48373,74.47251095670276,11.794137080155998
45045,113.30816416869895,34.20062274758669
35365,8.359238496256578,14.282761142396028
49893,1.9441496129058955,26.771617390291627
14536,10.334726251944389,15.29486803928833
39753,57.18386954444923,13.427422249962492
244,66.92574599483918,18.78708651666636
14626,15.664620451583364,29.392025136212375
23084,52.77161681135511,21.743337383182897
19067,83.53293821445611,23.349724147058286
41945,31.906391162313334,39.76535486387028
34523,107.4780042917618,8.365297695744012
21883,6.249452608072992,9.013500134714478
26021,117.558521558694,14.902773841486125
16999,109.88457689545662,35.19904327342075
47551,42.39657593668096,13.549164495160488
39703,69.400215622887,19.58668820286723
18838,37.28191103246882,22.327736615353185
34806,66.20558311539999,15.364806328105695
22817,49.44032199649785,9.698210759275911
44575,51.267691447518324,21.300007130356203
36613,49.920667680836274,12.568144507632885
23377,70.68467232305673,25.524303253802476
16655,111.05078474372854,75.40712213283547
42797,83.16955544330779,12.11864756923886
19670,109.07209694934593,10.966850777621161
40984,3.6846139682925676,27.707002400717858
2400,140.27738426101544,8.241267425397877
8448,63.35066470893948,19.56067293983817
24780,19.302181330214538,23.4601041361655
47897,1.4825775167507091,23.93101610275954
35615,33.37610396692408,32.1405599064744
15799,73.73571804769676,8.568588018864329
33245,68.58241821517147,26.908026885168194
20462,99.38965634521077,18.318589072430907
7562,28.25810582031153,27.37887411327271
3030,83.33068441993639,19.02736197190648
